30/04/14;11155;10;0;0;10;0;6 - Harbour Office;91404;6825;
30/04/14;10628;10;0;0;10;0;6 - Harbour Office;91404;6818;
30/04/14;8570;10;0;0;10;0;6 - Harbour Office;91404;6818;
30/04/14;11121;10;0;0;10;0;6 - Harbour Office;91404;6818;
30/04/14;6156;10;0;0;10;0;6 - Harbour Office;91404;6818;
30/04/14;10907;10;5;0;15;0;6 - Harbour Office;91404;6818;
30/04/14;6274;10;0;0;10;0;6 - Harbour Office;91404;6818;
30/04/14;9441;10;0;0;10;0;6 - Harbour Office;91404;6818;
30/04/14;11219;10;5;0;15;0;6 - Harbour Office;91404;6818;
30/04/14;11091;10;0;0;10;0;6 - Harbour Office;91404;6813;
30/04/14;11286;10;0;0;10;0;6 - Harbour Office;91404;6805;
30/04/14;11287;15;10;0;25;0;6 - Harbour Office;91404;6801;
30/04/14;9416;10;0;0;10;0;6 - Harbour Office;91404;6839;
30/04/14;11288;10;0;0;10;0;6 - Harbour Office;91404;6839;
30/04/14;11289;10;0;0;10;0;6 - Harbour Office;91404;6831;
30/04/14;11290;15;0;0;15;0;6 - Harbour Office;91404;6854;
30/04/14;11291;15;0;0;15;0;6 - Harbour Office;91404;6825;
30/04/14;11292;10;0;0;10;0;6 - Harbour Office;91404;6779;
30/04/14;11293;10;5;0;15;0;6 - Harbour Office;91404;6584;
30/04/14;11294;10;0;0;10;0;6 - Harbour Office;91404;6818;
30/04/14;11295;10;0;0;10;0;6 - Harbour Office;91404;6818;
30/04/14;11296;10;5;0;15;0;6 - Harbour Office;91404;6818;
30/04/14;11297;10;5;0;15;0;6 - Harbour Office;91404;6818;
30/04/14;11298;10;0;0;10;0;6 - Harbour Office;91404;6770;
30/04/14;11299;10;10;0;20;0;6 - Harbour Office;91404;;
30/04/14;7032;10;5;0;15;0;6 - Harbour Office;91404;6788;
30/04/14;6172;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;10577;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;6473;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;7111;0;10;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;7483;0;10;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;10858;15;0;0;15;0;6 - Harbour Office;91404;6788;
30/04/14;11186;10;5;0;15;0;6 - Harbour Office;91404;6788;
30/04/14;10590;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;10304;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;9255;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;9728;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;10943;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;9425;15;0;0;15;0;6 - Harbour Office;91404;6788;
30/04/14;7922;15;0;0;15;0;6 - Harbour Office;91404;6788;
30/04/14;10261;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;10437;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;9621;15;0;0;15;0;6 - Harbour Office;91404;6788;
30/04/14;11300;10;0;0;10;0;6 - Harbour Office;91404;6788;
30/04/14;11301;10;0;0;10;0;6 - Harbour Office;91404;6788;
01/05/14;8281;15;0;0;15;0;1 - Cheque;101275;;
01/05/14;10134;10;20;0;30;0;1 - Cheque;101275;;
01/05/14;6307;10;10;0;20;0;1 - Cheque;101275;;
01/05/14;7617;15;0;0;15;0;1 - Cheque;101275;;
01/05/14;7237;15;0;0;15;0;6 - Harbour Office;91404;6881;
01/05/14;7891;10;0;0;10;0;6 - Harbour Office;91404;6882;
01/05/14;7449;10;0;0;10;0;6 - Harbour Office;91404;6882;
01/05/14;10446;15;5;0;20;0;6 - Harbour Office;91404;6858;
01/05/14;9374;10;40;0;50;0;6 - Harbour Office;91404;6858;
01/05/14;10526;10;0;0;10;0;6 - Harbour Office;91404;6858;
01/05/14;10694;15;0;0;15;0;6 - Harbour Office;91404;6858;
01/05/14;10854;10;0;0;10;0;6 - Harbour Office;91404;6858;
01/05/14;10944;15;0;0;15;0;6 - Harbour Office;91404;6858;
01/05/14;11302;10;0;0;10;0;6 - Harbour Office;91404;6858;
01/05/14;11303;10;0;0;10;0;6 - Harbour Office;91404;6858;
01/05/14;11304;10;5;0;15;0;6 - Harbour Office;91404;6858;
01/05/14;10128;15;10;0;25;0;6 - Harbour Office;91404;6737;
01/05/14;10566;10;10;0;20;0;6 - Harbour Office;91404;6737;
01/05/14;7479;15;15;0;30;0;8 - Standing Order;61405;;
01/05/14;10297;10;0;0;10;0;8 - Standing Order;61405;;
01/05/14;11085;15;0;0;15;0;8 - Standing Order;61405;;
01/05/14;6503;10;15;0;25;0;8 - Standing Order;61405;;
01/05/14;10437;0;15;0;15;0;8 - Standing Order;61405;;
01/05/14;6504;0;5;0;5;0;8 - Standing Order;61405;;
01/05/14;6945;0;10;0;10;0;8 - Standing Order;61405;;
01/05/14;9281;0;10;0;10;0;8 - Standing Order;61405;;
01/05/14;9813;10;0;0;10;0;8 - Standing Order;61405;;
02/05/14;7176;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;9963;0;30;0;30;0;1 - Cheque;101275;replace chq for John Willetts from AE Stares was incorrect paye;
02/05/14;9403;15;0;0;15;0;6 - Harbour Office;91405;6737;
02/05/14;9263;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;10579;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;10979;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;7847;10;5;0;15;0;6 - Harbour Office;91405;6737;
02/05/14;8875;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;7600;10;5;0;15;0;6 - Harbour Office;91405;6737;
02/05/14;10588;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;7599;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;10243;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;10187;10;0;0;10;0;6 - Harbour Office;91404;6737;
02/05/14;10664;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;11032;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;6942;10;0;0;10;0;6 - Harbour Office;91405;6737;
02/05/14;6181;10;10;0;20;0;6 - Harbour Office;91405;6783;
02/05/14;10308;10;20;0;30;0;6 - Harbour Office;91405;6783;
02/05/14;7752;15;5;0;20;0;6 - Harbour Office;91405;6783;
02/05/14;8717;15;20;0;35;0;6 - Harbour Office;91405;6783;
02/05/14;10580;10;0;0;10;0;6 - Harbour Office;91405;6783;
02/05/14;8589;10;0;0;10;0;6 - Harbour Office;91405;6783;
02/05/14;10980;10;5;0;15;0;6 - Harbour Office;91405;6783;
02/05/14;10202;10;0;0;10;0;6 - Harbour Office;91405;6783;
02/05/14;7415;10;0;0;10;0;6 - Harbour Office;91405;6783;
02/05/14;10235;15;0;0;15;0;6 - Harbour Office;91405;6783;
02/05/14;8026;10;0;0;10;0;6 - Harbour Office;91405;6783;
02/05/14;9540;10;0;0;10;0;6 - Harbour Office;91405;6783;
02/05/14;7448;10;5;0;15;0;6 - Harbour Office;91405;6783;
02/05/14;10111;10;0;0;10;0;6 - Harbour Office;91405;6783;
02/05/14;9689;10;50;0;60;0;6 - Harbour Office;91405;6781;
02/05/14;10610;10;0;0;10;0;6 - Harbour Office;91404;6781;
02/05/14;9661;15;0;0;15;0;6 - Harbour Office;91405;6781;
02/05/14;10554;10;0;0;10;0;6 - Harbour Office;91405;6781;
02/05/14;10418;10;0;0;10;0;6 - Harbour Office;91405;6781;
02/05/14;10837;10;0;0;10;0;6 - Harbour Office;91405;6781;
02/05/14;9250;10;0;0;10;0;6 - Harbour Office;91405;6781;
02/05/14;10467;10;0;0;10;0;6 - Harbour Office;91405;6781;
02/05/14;9494;10;0;0;10;0;6 - Harbour Office;91405;6781;
02/05/14;11130;10;0;0;10;0;6 - Harbour Office;91405;6781;
02/05/14;10913;10;0;0;10;0;6 - Harbour Office;91405;6781;
02/05/14;10759;10;5;0;15;0;6 - Harbour Office;91405;6781;
02/05/14;9486;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;6873;0;25;0;25;0;6 - Harbour Office;91405;6623;
02/05/14;7512;10;5;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;8857;10;5;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;6754;0;10;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10518;15;0;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;11104;15;0;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;10223;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;6238;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;6798;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;8797;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10443;15;0;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;9397;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10079;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;11141;175;0;0;175;0;6 - Harbour Office;91405;6623;
02/05/14;7052;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;8607;15;0;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;9491;15;0;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;9225;10;5;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;10225;10;5;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;9629;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10039;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;9070;15;0;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;9642;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10161;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;7446;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;9351;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;9228;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;9513;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10206;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10769;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;11108;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;7242;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10539;15;0;0;15;0;6 - Harbour Office;91405;6623;
02/05/14;9485;10;0;0;10;0;6 - Harbour Office;91405;6623;
02/05/14;10760;10;5;0;15;0;6 - Harbour Office;91405;6781;
06/05/14;11305;15;0;0;15;0;1 - Cheque;101276;;
06/05/14;6580;15;6,72;0;21,72;0;6 - Harbour Office;91405;6613;
06/05/14;9487;0;5;0;5;0;6 - Harbour Office;91405;6613;
06/05/14;9353;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;8368;0;20;0;20;0;6 - Harbour Office;91405;6613;
06/05/14;10456;15;5;0;20;0;6 - Harbour Office;91405;6613;
06/05/14;10841;10;5;0;15;0;6 - Harbour Office;91405;6613;
06/05/14;10715;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;7571;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10887;10;5;0;15;0;6 - Harbour Office;91405;6613;
06/05/14;7226;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;9304;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10004;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10470;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10371;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;8554;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;9536;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10613;10;0;0;10;0;6 - Harbour Office;91404;6613;
06/05/14;10527;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;9172;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;9454;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10149;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10812;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10183;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;7732;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;7799;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10444;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;7943;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;9430;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;8200;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;9752;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;9969;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;9776;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10612;10;5;0;15;0;6 - Harbour Office;91405;6613;
06/05/14;9466;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;8738;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;8344;15;0;0;15;0;6 - Harbour Office;91405;6613;
06/05/14;9322;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;8388;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;10545;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;11306;10;0;0;10;0;6 - Harbour Office;91405;6613;
06/05/14;7803;10;10;0;20;0;6 - Harbour Office;91405;6616;
06/05/14;7790;0;4;0;4;0;6 - Harbour Office;91404;6616;
06/05/14;11096;10;50;0;60;0;6 - Harbour Office;91405;6616;
06/05/14;8039;10;0;0;10;0;8 - Standing Order;61405;;
07/05/14;7020;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;6205;10;0;0;10;0;6 - Harbour Office;91404;6616;
07/05/14;9388;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;9305;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;9385;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10455;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;9406;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;9488;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;7341;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;7053;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10781;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;8706;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;9617;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;10772;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;9227;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10793;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;10460;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;9449;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;9301;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;10075;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10065;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10480;175;0;0;175;0;6 - Harbour Office;91405;6616;
07/05/14;10821;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10125;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;9233;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;8567;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;9127;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10190;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10011;15;0;0;15;0;6 - Harbour Office;91402;6616;
07/05/14;10132;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;10211;10;5;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;10106;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10419;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;10884;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;9710;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10771;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;10462;10;0;0;10;0;6 - Harbour Office;91405;6616;
07/05/14;11307;10;5;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;11308;10;50;0;60;0;6 - Harbour Office;91405;6616;
07/05/14;11309;15;0;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;11310;10;5;0;15;0;6 - Harbour Office;91405;6616;
07/05/14;9968;0;5;0;5;0;6 - Harbour Office;91405;6616 - Miss KJ Jarvis;
07/05/14;9968;0;5;0;5;0;6 - Harbour Office;91405;6882 - Mr P Shearmar;
07/05/14;9968;0;1,72;0;1,72;0;6 - Harbour Office;91405;6818 - Mrs H Hills;
07/05/14;9968;0;2,79;0;2,79;0;6 - Harbour Office;91405;6801 - Mr N Williams;
07/05/14;9968;0;5;0;5;0;6 - Harbour Office;91405;6801 - Mr SJ Holden;
07/05/14;9968;0;1,72;0;1,72;0;6 - Harbour Office;91405;6801 - Mr R Allen;
07/05/14;9968;0;5;0;5;0;6 - Harbour Office;91405;6805 - Mr C Meatyard;
07/05/14;9968;0;1,46;0;1,46;0;6 - Harbour Office;91405;6833 - Mr & Mrs AJ Viner;
07/05/14;9968;0;0,13;0;0,13;0;6 - Harbour Office;91405;6851 - Mr s Caldicott;
07/05/14;9968;0;5;0;5;0;6 - Harbour Office;91405;6745 - Mr G Simpson;
07/05/14;9968;0;0,1;0;0,1;0;6 - Harbour Office;91405;6624 - Mr J Gibbon;
07/05/14;9968;0;5,26;0;5,26;0;6 - Harbour Office;91405;6623 - Dr C Wynne, Mr A Lowes;
15/05/14;6546;5;0;0;5;0;8 - Standing Order;61405;;
15/05/14;7969;10;5;0;15;0;8 - Standing Order;61405;;
17/05/14;8202;10;0;0;10;0;6 - Harbour Office;91405;6577 ? Entered under membership no 11329 since deleted as duplicate;
17/05/14;8237;15;0;0;15;0;1 - Cheque;101276;;
17/05/14;6088;10;0;0;10;0;1 - Cheque;101276;;
17/05/14;7288;15;0;0;15;0;6 - Harbour Office;91405;6931;
17/05/14;10877;10;0;0;10;0;6 - Harbour Office;91405;6922;
17/05/14;9996;10;0;0;10;0;6 - Harbour Office;91405;6894;
17/05/14;10770;10;0;0;10;0;6 - Harbour Office;91405;6894;
17/05/14;9968;0;3;0;3;0;6 - Harbour Office;91405;6894 - Mr Digby Smith;
17/05/14;8819;10;0;0;10;0;6 - Harbour Office;91405;6895;
17/05/14;11311;10;0;0;10;0;6 - Harbour Office;91405;6889;
17/05/14;11312;10;0;0;10;0;6 - Harbour Office;91405;6619;
17/05/14;11313;250;0;0;250;0;6 - Harbour Office;91405;6619;
17/05/14;11314;10;0;0;10;0;6 - Harbour Office;91405;6619;
17/05/14;11315;10;5;0;15;0;6 - Harbour Office;91402;6619;
17/05/14;11317;10;0;0;10;0;6 - Harbour Office;91402;6623;
17/05/14;11318;15;0;0;15;0;6 - Harbour Office;91402;6623;
17/05/14;11319;10;5;0;15;0;6 - Harbour Office;91402;6623;
17/05/14;11320;175;0;0;175;0;6 - Harbour Office;91402;6642;
17/05/14;11321;10;0;0;10;0;6 - Harbour Office;91403;6781;
17/05/14;11322;10;0;0;10;0;6 - Harbour Office;91403;6737;
17/05/14;11323;10;0;0;10;0;6 - Harbour Office;91403;6737;
17/05/14;11324;15;0;0;15;0;6 - Harbour Office;91403;6783;
17/05/14;11325;10;10;0;20;0;6 - Harbour Office;91403;6783;
17/05/14;11326;10;0;0;10;0;6 - Harbour Office;91403;6783;
17/05/14;11327;10;5;0;15;0;6 - Harbour Office;91403;6783;
17/05/14;11328;250;50;0;300;0;6 - Harbour Office;91401;6577;
17/05/14;11329;10;10;0;20;0;6 - Harbour Office;91401;6577;
17/05/14;11330;10;0;0;10;0;6 - Harbour Office;91402;6642;
17/05/14;11331;10;0;0;10;0;6 - Harbour Office;91402;6642;
17/05/14;11332;10;5;0;15;0;6 - Harbour Office;91402;6642;
17/05/14;11333;10;0;0;10;0;6 - Harbour Office;91402;6642;
17/05/14;11334;10;5;0;15;0;6 - Harbour Office;91402;6642;
17/05/14;8089;0;10;0;10;0;6 - Harbour Office;91401;6588;
17/05/14;9968;0;5;0;5;0;6 - Harbour Office;91401;6588 - Mr AV Walker;
17/05/14;11335;10;0;0;10;0;8 - Standing Order;;;
22/05/14;8316;10;0;0;10;0;1 - Cheque;101276;;
22/05/14;7475;10;0;0;10;0;2 - Cash;101276;;
22/05/14;10053;10;5;0;15;0;6 - Harbour Office;91405;6934;
22/05/14;10548;10;0;0;10;0;6 - Harbour Office;91405;6934;
28/05/14;10701;10;0;0;10;0;1 - Cheque;101276;;
29/05/14;10987;15;0;0;15;0;8 - Standing Order;61405;;
29/05/14;10879;10;0;0;10;0;8 - Standing Order;61405;;
02/06/14;8560;10;0;0;10;0;8 - Standing Order;61406;;
02/06/14;8553;5;0;0;5;0;8 - Standing Order;61406;;
02/06/14;7941;10;0;0;10;0;8 - Standing Order;61406;;
02/06/14;11339;15;0;0;15;0;4 - BACS;71406;ref Lovett 02.06.14;
09/06/14;8612;5;0;0;5;0;8 - Standing Order;61406;;
09/06/14;9924;5;0;0;5;0;8 - Standing Order;61406;;
10/06/14;9369;10;0;0;10;0;8 - Standing Order;61406;;
10/06/14;9967;0;5;0;5;0;8 - Standing Order;61406;Cant identify Jones R MVP F;
10/06/14;9386;5;0;0;5;0;8 - Standing Order;61406;;
12/06/14;9967;0;15;0;15;0;8 - Standing Order;61406;Cant identify Sullivan-Tailyou;
16/06/14;9329;5;0;0;5;0;8 - Standing Order;61406;;
18/06/14;10941;15;0;0;15;0;4 - BACS;71406;ref ROOKE 10941;
20/06/14;9165;10;0;0;10;0;4 - BACS;71406;pd 20/06/2014;
20/06/14;8580;15;0;0;15;0;8 - Standing Order;61406;;
20/06/14;7396;10;0;0;10;0;8 - Standing Order;61406;;
23/06/14;9496;15;0;0;15;0;8 - Standing Order;61406;;
23/06/14;10422;10;0;0;10;0;8 - Standing Order;61406;;
23/06/14;6619;15;0;0;15;0;4 - BACS;71406;23 June 2014;
23/06/14;7137;10;0;0;10;0;8 - Standing Order;61406;;
25/06/14;11337;20;0;0;20;0;1 - Cheque;101277;;
25/06/14;11338;15;0;0;15;0;1 - Cheque;101277;;
25/06/14;11340;15;0;0;15;0;1 - Cheque;101277;;
25/06/14;11206;15;0;0;15;0;4 - BACS;71406;;
25/06/14;10945;10;250;0;260;0;6 - Harbour Office;91406;6979;
25/06/14;7673;10;0;0;10;0;6 - Harbour Office;91406;6976;
25/06/14;8911;15;0;0;15;0;6 - Harbour Office;91406;6972;
25/06/14;10482;10;0;0;10;0;6 - Harbour Office;91406;6972;
25/06/14;9412;10;0;0;10;0;6 - Harbour Office;91406;6952;
25/06/14;8041;10;0;0;10;0;6 - Harbour Office;91406;6952;
25/06/14;6554;15;0;0;15;0;6 - Harbour Office;91406;6952;
25/06/14;11342;10;0;0;10;0;6 - Harbour Office;91406;6967;
25/06/14;11343;10;0;0;10;0;6 - Harbour Office;91406;6952;
25/06/14;11344;10;0;0;10;0;6 - Harbour Office;91406;6952;
27/06/14;6817;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;6207;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;6516;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;9226;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;11221;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;11109;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;6781;15;15;0;30;0;1 - Cheque;101277;;
27/06/14;8178;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;6717;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;6397;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;8091;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;10685;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;9428;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;6802;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;7686;10;30;0;40;0;1 - Cheque;101277;;
27/06/14;11062;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;6320;10;20;0;30;0;1 - Cheque;101277;;
27/06/14;10693;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;9612;10;10;0;20;0;1 - Cheque;101277;;
27/06/14;9155;10;5;0;15;0;1 - Cheque;101277;;
27/06/14;6985;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;9996;0;25;0;25;0;1 - Cheque;101277;;
27/06/14;11152;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;10022;15;20;0;35;0;1 - Cheque;101277;;
27/06/14;8571;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;6564;10;5;0;15;0;1 - Cheque;101277;;
27/06/14;6735;15;10;0;25;0;1 - Cheque;101277;;
27/06/14;10522;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;11110;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;10412;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;11223;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;11227;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;9086;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;7106;10;0;0;10;0;1 - Cheque;101277;;
27/06/14;9842;15;0;0;15;0;1 - Cheque;101277;;
27/06/14;9964;0;20;0;20;0;1 - Cheque;101277;Smithers;
27/06/14;8120;10;0;0;10;0;8 - Standing Order;61406;;
27/06/14;10890;15;0;0;15;0;4 - BACS;71406;;
28/06/14;11345;10;0;0;10;0;1 - Cheque;101277;;
30/06/14;7608;10;0;0;10;0;4 - BACS;71406;29 June 2014;
30/06/14;8156;15;10;0;25;0;4 - BACS;71406;;
30/06/14;7107;5;0;0;5;0;8 - Standing Order;61406;Underpaid;
30/06/14;9967;0;15;0;15;0;8 - Standing Order;61406;Cant identify Deller Elizabeth 11018 Hawkins;
01/07/14;10024;5;0;0;5;0;8 - Standing Order;61407;Underpaid;
01/07/14;8297;15;0;0;15;0;8 - Standing Order;61407;;
01/07/14;6795;15;0;0;15;0;8 - Standing Order;61407;;
01/07/14;9651;15;10;0;25;0;4 - BACS;71407;;
01/07/14;11211;0;15;0;15;0;4 - BACS;71407;;
01/07/14;8691;15;0;0;15;0;4 - BACS;71407;;
01/07/14;9183;10;0;0;10;0;4 - BACS;71407;;
01/07/14;8896;10;0;0;10;0;8 - Standing Order;61407;;
01/07/14;7641;10;0;0;10;0;8 - Standing Order;61407;Burton;
01/07/14;8358;10;0;0;10;0;8 - Standing Order;61407;;
02/07/14;8410;15;0;0;15;0;8 - Standing Order;61407;;
02/07/14;9841;10;0;0;10;0;8 - Standing Order;61407;;
02/07/14;10957;0;120;0;120;0;4 - BACS;71407;Party takings;
04/07/14;9418;10;0;0;10;0;8 - Standing Order;61407;June;
04/07/14;7158;15;0;0;15;0;4 - BACS;71407;;
07/07/14;10260;10;0;0;10;0;1 - Cheque;101277;;
07/07/14;9352;15;5;0;20;0;1 - Cheque;101277;;
07/07/14;6325;15;10;0;25;0;1 - Cheque;101277;;
07/07/14;9144;20;5;0;25;0;1 - Cheque;101277;;
07/07/14;6303;10;10;0;20;0;1 - Cheque;101277;;
07/07/14;9082;15;0;0;15;0;1 - Cheque;101277;;
07/07/14;9774;10;5;0;15;0;1 - Cheque;101277;;
07/07/14;9921;10;50;0;60;0;1 - Cheque;101277;;
